timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
382960162,382959961,0.124271035,-0.14279968,0.12299311,0.5080937,0.033459306,0.12439895,-0.23333949,0.5658398
382963145,382962963,0.122749925,-0.13980001,0.120682836,0.5074219,0.036167145,0.12777483,-0.22784066,0.5656955
382966291,382966110,0.117981195,-0.13001591,0.11892092,0.5053155,0.037959337,0.12706041,-0.22896111,0.56522477
382970658,382970472,0.11647105,-0.12351674,0.12194121,0.50464845,0.037235618,0.12961042,-0.22481781,0.56491214
382973722,382973523,0.117332935,-0.12546295,0.11916256,0.50502926,0.040639877,0.12703776,-0.22900468,0.56500584
382976658,382976477,0.12348735,-0.13840795,0.11633968,0.5077476,0.04449773,0.13009667,-0.2239765,0.56562847
382981237,382981032,0.12738156,-0.14696205,0.10868442,0.5094678,0.05403948,0.13212001,-0.22049052,0.5660401
382984172,382983985,0.12973487,-0.1516431,0.11218715,0.5105072,0.049987197,0.136832,-0.21265966,0.56626534
382987258,382986994,0.12299752,-0.13732451,0.11703849,0.50753117,0.04359281,0.12988698,-0.22420412,0.5655764
382991685,382991494,0.119042516,-0.12810194,0.13287544,0.5057844,0.024103284,0.12515664,-0.2321552,0.5651328
382994716,382994536,0.117657304,-0.12603599,0.11973524,0.5051724,0.03990376,0.12312901,-0.23563099,0.5650333
382997725,382997499,0.14793873,-0.08816838,0.17953229,0.5185482,0.06353164,0.1462276,-0.19700497,0.56381357
383002194,383002007,0.15614688,-0.10541761,0.15550601,0.52217376,0.09325218,0.15368903,-0.18451959,0.564218
383005217,383005013,0.16099083,-0.11640626,0.16986394,0.5248649,0.07631004,0.15877688,-0.17590821,0.56457007
383008191,383008010,0.16031718,-0.114423156,0.17085874,0.52445745,0.0749892,0.14689481,-0.19582331,0.5644747
383012711,383012515,0.15725446,-0.10527986,0.194242,0.5226631,0.04639578,0.14368641,-0.20111251,0.5642147
383015775,383015584,0.15159738,-0.095309734,0.1775924,0.5201642,0.066121936,0.13389099,-0.21768516,0.56398094
383018781,383018582,0.15346336,-0.09890503,0.17874813,0.5209884,0.06492615,0.14747143,-0.19482124,0.56406534
383023216,383023026,0.15929532,-0.11292428,0.15055537,0.52383965,0.09954858,0.15321636,-0.18536848,0.5644026
383026256,383026080,0.16484272,-0.12770396,0.16066027,0.52719414,0.08786583,0.16114163,-0.17195463,0.5651135
383029269,383029033,0.16202414,-0.12030375,0.15287709,0.52548975,0.096952796,0.14538491,-0.1984142,0.5647576
383033782,383033586,0.16297388,-0.1219874,0.16768575,0.526064,0.0790813,0.13921905,-0.20865196,0.5648385
383036862,383036673,0.15816522,-0.10896826,0.16683662,0.5231564,0.07963872,0.13271952,-0.21951884,0.5643013
383039724,383039543,0.16004467,-0.11357975,0.17300546,0.5242928,0.07240999,0.14525354,-0.19851148,0.5644341
383044283,383044075,0.1591618,-0.112240195,0.15626907,0.52375895,0.09263444,0.15114033,-0.18879282,0.56437796
383047234,383047052,0.16263354,-0.12241763,0.147264,0.5258582,0.103883505,0.15490592,-0.18249136,0.5648593
383050248,383050055,0.16255283,-0.12290686,0.13553524,0.5258095,0.11805892,0.14921081,-0.19206393,0.5648829
383054762,383054559,0.16485715,-0.12886298,0.14214778,0.527203,0.11024392,0.14261174,-0.20293868,0.56516933
383057841,383057562,0.16268182,-0.12235451,0.14966857,0.5258875,0.10092604,0.13957977,-0.2080127,0.5648562
383060795,383060566,0.16121602,-0.11736208,0.16457558,0.52500105,0.08273673,0.13864827,-0.20945239,0.5646161
383065289,383065101,0.15863311,-0.110884964,0.15618789,0.52343935,0.0926882,0.14307487,-0.20231974,0.56434625
383068272,383068076,0.15713394,-0.10814184,0.14243865,0.52260983,0.10921979,0.14351594,-0.20156252,0.564282
383071324,383071125,0.15834069,-0.11210936,0.122501135,0.52326256,0.12885165,0.14416969,-0.2006036,0.564375
383075796,383075580,0.16147614,-0.11779094,0.119113326,0.5251586,0.13361073,0.14153802,-0.20472354,0.56463665
383078894,383078701,0.16325581,-0.12244159,0.12326205,0.5262347,0.1304816,0.13560164,-0.21473372,0.5648604
383081786,383081587,0.16015327,-0.11241847,0.14630234,0.52435833,0.107829094,0.13355291,-0.21791506,0.56438214
383084811,383084614,0.15850806,-0.1078521,0.15197837,0.5233635,0.100811005,0.13386524,-0.2176491,0.56427526
383089294,383089096,0.15333223,-0.09801233,0.14041519,0.5209307,0.11447668,0.14084351,-0.20597166,0.56404436
383092325,383092098,0.15069354,-0.094515145,0.11323655,0.519765,0.13766599,0.13899267,-0.20932204,0.5639624
383095299,383095103,0.1726383,-0.06493634,0.1447804,0.53190804,0.16663587,0.14731324,-0.19505107,0.5632687
383099804,383099607,0.17660034,-0.07452047,0.15159059,0.53430426,0.161744,0.14697516,-0.19573921,0.5634935
383102813,383102617,0.17994952,-0.08194417,0.17237985,0.53632945,0.14580083,0.14629543,-0.19669586,0.5636676
383105824,383105622,0.17648876,-0.072027445,0.189672,0.53423655,0.13216579,0.14218116,-0.20357537,0.56343514
383110303,383110118,0.1712681,-0.05885583,0.18532503,0.5310796,0.13524318,0.1401174,-0.20715332,0.5631262
383113304,383113120,0.16689003,-0.048618555,0.16793275,0.52843213,0.14851117,0.142941,-0.20257288,0.5628861
383116356,383116172,0.16666532,-0.049219668,0.14783502,0.52829635,0.16411424,0.14150178,-0.20497674,0.5629001
383120842,383120628,0.1701237,-0.06431723,0.1435895,0.5303876,0.16374922,0.14603901,-0.19731444,0.5632542
383123882,383123684,0.17161143,-0.06767762,0.15159726,0.5312872,0.15761435,0.1423521,-0.20334023,0.563333
383126853,383126661,0.17489636,-0.075018406,0.17096508,0.53327376,0.14277387,0.14536381,-0.19831955,0.56350523
383131393,383131187,0.16911566,-0.059663832,0.17902207,0.52977836,0.13616967,0.13821769,-0.21022987,0.56314504
383134325,383134143,0.16765332,-0.056218684,0.17380583,0.5288938,0.14014745,0.1418339,-0.20437837,0.56306434
383137331,383137147,0.16272366,-0.048725843,0.18705308,0.52591306,0.12571383,0.15309262,-0.1855371,0.56288856
383141867,383141662,0.16610229,-0.058170438,0.17442894,0.5279558,0.13573015,0.1559583,-0.18084437,0.56311005
383144843,383144654,0.1682353,-0.06369907,0.17382145,0.52924573,0.13632691,0.15407836,-0.18376988,0.5632397
383147936,383147746,0.17090046,-0.06984866,0.1861105,0.5308573,0.12694526,0.15585387,-0.18082893,0.56338394
383152344,383152162,0.16977441,-0.066082895,0.2009939,0.53017664,0.11237168,0.15242076,-0.18642205,0.5632956
383155425,383155233,0.16627121,-0.056934953,0.20238435,0.5280582,0.10939729,0.15097451,-0.18899488,0.563081
383158364,383158168,0.16368926,-0.050926805,0.19225454,0.52649695,0.12174344,0.14921081,-0.19200534,0.56294024
383163009,383162701,0.16131914,-0.045455754,0.1816026,0.5250636,0.12988532,0.14983916,-0.19097954,0.56281185
383165861,383165675,0.16617608,-0.058593273,0.17083228,0.5280004,0.13854611,0.15483356,-0.18268818,0.56312007
383168948,383168749,0.16912913,-0.06615752,0.17159986,0.52978647,0.13812768,0.15643978,-0.17984188,0.5632974
383173372,383173188,0.17298412,-0.075731516,0.17761433,0.5321174,0.1336869,0.15828943,-0.1767984,0.5635218
383176436,383176233,0.16775954,-0.061240613,0.19548094,0.52895814,0.118890285,0.15447867,-0.18300784,0.563182
383179369,383179191,0.16173172,-0.045455277,0.2000165,0.52531296,0.11283684,0.14920485,-0.1919362,0.56281185
383185423,383185221,0.1585424,-0.032425582,0.18122184,0.52338415,0.1339165,0.14948726,-0.1916703,0.5625064
383186936,383186700,0.15945172,-0.03553027,0.16817975,0.5239343,0.14410424,0.14970028,-0.19132477,0.56257915
383189912,383189700,0.16455925,-0.048937738,0.16418958,0.52702296,0.14752471,0.16452932,-0.16641223,0.5628935
383194395,383194205,0.1707046,-0.0649156,0.16130209,0.5307389,0.15012538,0.16229916,-0.1700567,0.5632683
383197387,383197211,0.17033446,-0.062468648,0.18690455,0.53051513,0.13021302,0.1588316,-0.17575234,0.5632109
383200394,383200210,0.16813314,-0.056500614,0.19161725,0.52918404,0.12640107,0.1445893,-0.19967246,0.5630709
383204914,383204715,0.16008902,-0.033217847,0.2219168,0.5243195,0.074390054,0.16274035,-0.16935849,0.5625249
383207910,383207718,0.16125035,-0.03781694,0.20588374,0.52502203,0.107813716,0.1683476,-0.16013896,0.5626327
383210905,383210724,0.16507041,-0.048390508,0.19693506,0.52733165,0.122152686,0.18295777,-0.13561225,0.56288064
383215416,383215227,0.16858554,-0.057691336,0.19262493,0.52945757,0.1257093,0.18384886,-0.13399601,0.5630988
383218476,383218289,0.1702193,-0.061059117,0.20441186,0.5304456,0.11170387,0.17390215,-0.15057617,0.56317776
383221473,383221282,0.16763496,-0.053310633,0.21518636,0.52888274,0.08905923,0.16420138,-0.16673452,0.5629961
383225927,383225737,0.15948606,-0.032294273,0.21542847,0.5239549,0.0877893,0.15682459,-0.17921013,0.56250316
383228977,383228789,0.15626097,-0.025581777,0.2085346,0.5222242,0.10187578,0.1684655,-0.15982157,0.5623458
383231946,383231744,0.15760076,-0.029337883,0.19376779,0.52281606,0.12416124,0.17512965,-0.1487605,0.5624339
383236490,383236299,0.16198277,-0.040867746,0.18961704,0.5254651,0.12765121,0.17865837,-0.14276332,0.56270427
383239470,383239254,0.16297734,-0.043195844,0.19320834,0.5260662,0.12490404,0.16428936,-0.16669095,0.56275886
383242431,383242255,0.16265142,-0.04163885,0.20363891,0.5258692,0.11259186,0.15588713,-0.18074447,0.56272227
383246941,383246765,0.15930426,-0.032776117,0.20619953,0.5238451,0.10697293,0.15729725,-0.17837888,0.5625145
383249986,383249806,0.15402985,-0.021987379,0.20166552,0.5212386,0.116009474,0.16338646,-0.16827148,0.5622614
383252956,383252766,0.14933431,-0.013424516,0.1939677,0.51916474,0.12365055,0.16669285,-0.16274488,0.5620608
383257456,383257271,0.15277624,-0.020914555,0.17916071,0.5206851,0.135306,0.16284013,-0.16927171,0.56223625
383260461,383260274,0.15550661,-0.02609402,0.18057919,0.521891,0.13432622,0.16155207,-0.17132026,0.5623578
383263451,383263277,0.16018271,-0.037298262,0.17124772,0.5243761,0.14181173,0.15481079,-0.18268293,0.5626206
383267956,383267781,0.15741539,-0.029350758,0.18788278,0.5227341,0.1287415,0.16103089,-0.17209512,0.56243426
383270968,383270786,0.1534518,-0.021588027,0.19012308,0.5209834,0.12682736,0.1578697,-0.17743242,0.5622521
383274024,383273837,0.14998162,-0.014223754,0.20177686,0.51945055,0.11554265,0.16450953,-0.16628194,0.5620794
383278490,383278293,0.14879572,-0.0129131675,0.18546367,0.5189267,0.13025486,0.16195369,-0.17074972,0.5620488
383281554,383281373,0.15358686,-0.022906363,0.17236662,0.5210431,0.1406436,0.16481054,-0.16597992,0.5622831
383284482,383284304,0.1588254,-0.028843164,0.15560365,0.52355546,0.15778232,0.16376114,-0.16777045,0.5624223
383289103,383288852,0.16132712,-0.03484577,0.16294813,0.52506846,0.15223944,0.16647112,-0.16306978,0.56256306
383291987,383291807,0.15795648,-0.025335789,0.17722082,0.52303016,0.1409527,0.16306782,-0.16869366,0.56234014
383295014,383294820,0.15383649,-0.016084254,0.19598901,0.52115333,0.1261859,0.15840435,-0.17644793,0.5621232
383299503,383299314,0.1493907,-0.008327961,0.18219757,0.5191895,0.13670754,0.15528643,-0.18194634,0.5619412
383302507,383302318,0.14933181,-0.00948,0.16048479,0.5191636,0.15357149,0.15419495,-0.18379056,0.5619682
383305497,383305320,0.15534067,-0.022005796,0.14425611,0.5218178,0.16644847,0.16280353,-0.16936898,0.562262
383310017,383309843,0.15723109,-0.037715137,0.14072144,0.5226527,0.16151726,0.16880047,-0.15908504,0.56263036
383313056,383312832,0.15918219,-0.041692793,0.15442967,0.52377135,0.15097821,0.16812408,-0.1602667,0.56272376
383316022,383315833,0.15505922,-0.031764984,0.1709013,0.5216935,0.13797128,0.16150701,-0.17126656,0.56249076
383320534,383320336,0.15096366,-0.023861766,0.17106068,0.5198843,0.13766432,0.15609884,-0.18055516,0.5623055
383323528,383323340,0.14980912,-0.02238816,0.15834463,0.51937425,0.14749694,0.16160178,-0.17131007,0.562271
383326627,383326446,0.13211,-0.07453704,0.10249019,0.51155627,0.13575423,0.16654682,-0.16318208,0.5634938
383331048,383330874,0.13793898,-0.08615261,0.0958364,0.5141311,0.1411779,0.17270505,-0.15262735,0.56376624
383334135,383333949,0.14035547,-0.090311766,0.10376644,0.5151984,0.13510454,0.16464543,-0.16617978,0.5638638
383337035,383336854,0.14057374,-0.089861274,0.11838913,0.51529497,0.12373829,0.15882826,-0.17578536,0.56385314
383341637,383341447,0.1348877,-0.07786149,0.1360861,0.51278347,0.103658795,0.15326178,-0.18514836,0.5635718
383344596,383344408,0.13285232,-0.07454395,0.12572372,0.51188445,0.11606693,0.15523052,-0.18195915,0.5634941
383347540,383347365,0.12870395,-0.07624233,0.11163354,0.5100518,0.12264264,0.15730655,-0.17851937,0.5635339
383352060,383351869,0.13089728,-0.08166641,0.09164047,0.5110208,0.13826013,0.16450238,-0.1665197,0.56366104
383355058,383354872,0.1344682,-0.088238895,0.09689939,0.512598,0.13433278,0.16655529,-0.16293418,0.5638151
383358058,383357876,0.13489771,-0.08903992,0.09679723,0.51278776,0.13440895,0.15707088,-0.17886716,0.563834
383362554,383362380,0.13735795,-0.09214008,0.124774456,0.5138746,0.10841584,0.15538919,-0.1815272,0.56390667
383365587,383365391,0.13295853,-0.08343941,0.12839568,0.5119313,0.1037097,0.1512779,-0.1884886,0.5637027
383368568,383368386,0.13011992,-0.077685535,0.13368559,0.51067746,0.097127795,0.1586653,-0.17612833,0.5635676
383373098,383372892,0.12632585,-0.072175324,0.10258877,0.5090015,0.12951577,0.15526378,-0.1819644,0.56343853
383376119,383375895,0.12981606,-0.07926369,0.09652531,0.51054305,0.13438952,0.1620382,-0.17060399,0.5636046
383379139,383378948,0.13161123,-0.083189785,0.088229895,0.511336,0.14090228,0.15685654,-0.1792255,0.56369686
383383591,383383403,0.13686228,-0.09154856,0.118477345,0.51365554,0.1160028,0.15991545,-0.17399788,0.56389284
383386638,383386452,0.1327213,-0.08279544,0.13146389,0.51182646,0.099963546,0.152004,-0.18716872,0.5636876
383389590,383389409,0.12914836,-0.07505804,0.14629447,0.5102481,0.08176482,0.15475488,-0.18258601,0.56350607
383394169,383393960,0.104322314,-0.10375196,0.04687333,0.49928212,0.120381236,0.139305,-0.20870042,0.56417906
383397096,383396917,0.10644376,-0.108329356,0.03580761,0.5002193,0.12684429,0.14715624,-0.1954909,0.56428635
383400095,383399919,0.111575246,-0.119460285,0.018140435,0.502486,0.13711274,0.15338266,-0.18513596,0.564717
383404616,383404425,0.1234504,-0.1424132,0.05425799,0.50773144,0.11517978,0.15687168,-0.17895168,0.5658213
383407655,383407430,0.12359297,-0.1421631,0.06475687,0.5077941,0.1058296,0.14754128,-0.19476712,0.5658092
383410616,383410430,0.121999025,-0.1378994,0.08094919,0.50709045,0.08763981,0.14404297,-0.20045263,0.5656041
383415141,383414936,0.11155629,-0.11693412,0.06989288,0.5024775,0.10030413,0.14517653,-0.19890249,0.56459534
383418122,383417939,0.11024499,-0.114947855,0.05455506,0.5018984,0.1139251,0.15096223,-0.18906927,0.56449986
383421130,383420942,0.11293149,-0.12085378,0.04760778,0.50308496,0.12028599,0.15756333,-0.17810512,0.56478405
383425642,383425446,0.12041712,-0.13582927,0.059090734,0.50639147,0.11061144,0.15564728,-0.18110275,0.5655045
383428653,383428449,0.121812224,-0.13789755,0.07427168,0.5070078,0.09568155,0.14815378,-0.19370341,0.5656039
383431741,383431560,0.117961764,-0.12922686,0.08472347,0.5053069,0.08271897,0.1422342,-0.20352912,0.5651868
383436164,383435957,0.11191809,-0.11646938,0.08796179,0.5026373,0.07835388,0.13935626,-0.20846266,0.56457305
383439200,383439014,0.10621357,-0.10543418,0.08458316,0.5001175,0.082083344,0.14637244,-0.1967135,0.56421846
383442148,383441964,0.10853839,-0.11051649,0.07445586,0.50114447,0.094528794,0.15095472,-0.18914586,0.56433755
383446743,383446517,0.111209035,-0.11579454,0.07643914,0.50232416,0.09233487,0.15648997,-0.1798212,0.5645406
383449650,383449472,0.11651182,-0.12687254,0.07466936,0.5046665,0.094817996,0.15185761,-0.18755782,0.5650735
383452692,383452505,0.11555672,-0.124234855,0.08497214,0.5042444,0.08226013,0.14972591,-0.19100511,0.56494665
383457185,383456980,0.1145916,-0.12200999,0.08810127,0.5038183,0.07837653,0.1460011,-0.19730693,0.5648396
383460172,383459988,0.10692263,-0.105811,0.10124552,0.5004307,0.061928988,0.14613831,-0.1969539,0.56422716
383463164,383462989,0.104387045,-0.10101205,0.099641204,0.49931067,0.06369007,0.14519048,-0.19877213,0.5641147
383467685,383467491,0.104234576,-0.10051727,0.1029706,0.49924326,0.059634447,0.14309752,-0.20209211,0.5641032
383470726,383470537,0.10856032,-0.10945743,0.092424154,0.5011542,0.07270551,0.14406228,-0.2007339,0.5643128
383473708,383473533,0.11377704,-0.1207211,0.081263185,0.50345826,0.086568594,0.14291656,-0.20250863,0.5647776
383478208,383478001,0.11468732,-0.122057855,0.09040737,0.5038606,0.075585485,0.14911556,-0.19220966,0.564842
383481181,383481004,0.112401366,-0.1165297,0.10296273,0.50285083,0.0602113,0.14753377,-0.19458836,0.56457597
383484235,383484055,0.108165264,-0.10680413,0.1252023,0.50097966,0.032995343,0.14965153,-0.19111776,0.5642506
383488697,383488511,0.10562575,-0.102222145,0.119570136,0.49985784,0.03961909,0.14732039,-0.19507927,0.5641432
383491762,383491562,0.107257485,-0.105692625,0.11422765,0.5005786,0.04622495,0.15231979,-0.18684155,0.5642246
383494761,383494573,0.110091925,-0.11239451,0.09309411,0.5018307,0.07203019,0.15635526,-0.18015623,0.5643817
383499265,383499070,0.1168313,-0.12636256,0.09310281,0.5048076,0.07249856,0.16045427,-0.1731385,0.5650491
383502247,383502065,0.11426175,-0.12026507,0.10484767,0.50367266,0.05805707,0.15352905,-0.1846627,0.56475574
383505242,383505030,0.114340544,-0.119307816,0.12183404,0.50370735,0.037429214,0.14377105,-0.2009232,0.5647096
383509775,383509535,0.10292268,-0.095792055,0.13890076,0.49866387,0.015907645,0.13408577,-0.21716833,0.5639924
383512733,383512537,0.10547078,-0.101652324,0.122666955,0.4997894,0.035754204,0.13742375,-0.21179277,0.56412977
383515810,383515623,0.105516076,-0.10265148,0.10756338,0.49980938,0.05408752,0.14498329,-0.19910985,0.56415313
383520237,383520045,0.11245465,-0.11733723,0.09153247,0.5028743,0.074043274,0.15746188,-0.17824066,0.5646148
383523233,383523048,0.11431658,-0.12043363,0.10346842,0.503697,0.059695244,0.15312123,-0.18529934,0.5647637
383526230,383526051,0.112552285,-0.115532875,0.12215221,0.5029176,0.03686893,0.13985598,-0.20754206,0.564528
383530748,383530561,0.11002028,-0.109696984,0.1339612,0.501799,0.022318602,0.12875772,-0.22604567,0.56431824
383533779,383533597,0.10686934,-0.1033535,0.13934219,0.5004072,0.015630841,0.1365453,-0.21314305,0.56416965
383536866,383536666,0.10808051,-0.107227504,0.11328244,0.5009421,0.047305822,0.14296794,-0.20253193,0.5642604
383541257,383541067,0.11125386,-0.11339778,0.114203215,0.5023439,0.046470284,0.15399253,-0.18395698,0.5644253
383544293,383544117,0.113503456,-0.11888176,0.10003638,0.50333774,0.063712,0.14205158,-0.20401031,0.56468916
383547262,383547073,0.11825073,-0.12744462,0.11993384,0.5054346,0.039904118,0.1360848,-0.21375936,0.5651011
383550265,383550076,0.1150465,-0.120517015,0.12330544,0.5040193,0.035524487,0.12534392,-0.2318536,0.5647677
383554773,383554581,0.11655021,-0.122820675,0.13710725,0.5046835,0.018965125,0.13481367,-0.21591532,0.5648785
383557848,383557584,0.10941231,-0.10858363,0.13313484,0.5015305,0.02329266,0.13661778,-0.21301758,0.5642923
383562274,383562090,0.11186671,-0.11418408,0.12027025,0.5026145,0.03905511,0.13993299,-0.2075293,0.56446314
383565367,383565181,0.10726392,-0.1053195,0.11797118,0.5005813,0.04149568,0.13528752,-0.21522462,0.5642159
383568284,383568096,0.11107099,-0.11315137,0.10976684,0.5022633,0.051672578,0.13145876,-0.22171801,0.5644134
383572796,383572599,0.11545062,-0.121656656,0.11896396,0.50419766,0.040838122,0.13170171,-0.22111475,0.56482255
383575809,383575603,0.117482424,-0.12568039,0.122136116,0.5050951,0.03715241,0.13469577,-0.21624249,0.56501627
383578807,383578606,0.11477101,-0.119410574,0.13247025,0.5038975,0.024445057,0.1344769,-0.21647048,0.56471455
383581861,383581664,0.10793805,-0.10478103,0.14917326,0.5008794,0.0037270784,0.13198411,-0.22060323,0.564203
383586383,383586185,0.1045624,-0.09984571,0.12119305,0.49938807,0.03731084,0.12127936,-0.23873574,0.56408733
383589341,383589165,0.105600834,-0.10200518,0.11866677,0.49984688,0.040454507,0.12297022,-0.23583311,0.56413805
383593833,383593634,0.11441481,-0.12093991,0.09553063,0.5037399,0.069107056,0.12722802,-0.22876918,0.56478816
383596857,383596672,0.11875594,-0.12847877,0.119378924,0.50565785,0.04055965,0.13292027,-0.21899188,0.56515086
383599831,383599635,0.118016124,-0.12683845,0.12027943,0.5053308,0.03936994,0.126315,-0.23029107,0.56507194
383602826,383602631,0.116063,-0.12172532,0.13669014,0.50446814,0.01931572,0.12033141,-0.24006045,0.564826
383607390,383607213,0.10634065,-0.10300064,0.12445295,0.50017375,0.033394694,0.11046779,-0.25689906,0.5641614
383610379,383610197,0.107564926,-0.10623801,0.109802485,0.5007144,0.05124843,0.11500323,-0.24918568,0.5642373
383614877,383614681,0.1103127,-0.11231297,0.097215176,0.5019281,0.066743135,0.12406337,-0.2340734,0.5643798
383617890,383617699,0.11829507,-0.12859344,0.10120046,0.5054542,0.062470198,0.12399864,-0.23406589,0.5651564
383620838,383620650,0.11812866,-0.12721246,0.11689997,0.50538045,0.043390393,0.11513293,-0.24880445,0.56508994
383625386,383625209,0.11468482,-0.119647324,0.12266827,0.5038593,0.036098003,0.104868054,-0.26611137,0.5647259
383628447,383628272,0.10897243,-0.10799581,0.12464285,0.501336,0.03327179,0.09802246,-0.27749473,0.5642786
383631347,383631161,0.102876425,-0.096414804,0.12205291,0.49864358,0.03599584,0.09834409,-0.27702898,0.5640069
383635942,383635700,0.106514096,-0.104298234,0.10776365,0.5002503,0.0536021,0.10562277,-0.26478928,0.56419176
383638865,383638669,0.10929084,-0.10954082,0.110146284,0.50147665,0.05095005,0.11199105,-0.2542011,0.5643147
383641910,383641719,0.112421274,-0.11993843,0.09452462,0.5028596,0.06703031,0.106117845,-0.26405233,0.5647399
383644866,383644675,0.11410689,-0.12260467,0.1073817,0.50360405,0.051550865,0.10123253,-0.27204967,0.5648683
383649482,383649300,0.10933709,-0.11285657,0.104377985,0.5014972,0.054808736,0.09228647,-0.2871263,0.56439924
383652360,383652183,0.10709798,-0.1079272,0.11467695,0.5005082,0.042178035,0.09066832,-0.2896939,0.5642768
383655439,383655247,0.101320386,-0.09648532,0.120343566,0.49795616,0.034935713,0.09265804,-0.28650993,0.5640085
383659927,383659734,0.10510802,-0.10444474,0.1095103,0.49962935,0.048353553,0.09834111,-0.2769475,0.5641953
383662888,383662698,0.10723257,-0.10877341,0.10589874,0.5005675,0.05291319,0.10450566,-0.26678896,0.5642967
383665889,383665697,0.11202967,-0.11968833,0.085258484,0.5026866,0.07820487,0.09782338,-0.27796274,0.56472784
383670383,383670199,0.114290714,-0.12331772,0.101751566,0.50368536,0.058361173,0.09278822,-0.28624886,0.56490254
383673387,383673205,0.111876726,-0.11792916,0.10733247,0.5026192,0.05139494,0.08556664,-0.2982666,0.5646433
383677973,383677791,0.108276844,-0.109410465,0.12796235,0.50102895,0.026156545,0.08555913,-0.29831016,0.56431174
383680915,383680713,0.104807615,-0.103276074,0.11877477,0.49949664,0.037058115,0.08808172,-0.29418755,0.56416774
383683907,383683715,0.10984182,-0.11414033,0.100853205,0.5017202,0.059131265,0.09223676,-0.2873336,0.56446093
383686947,383686767,0.11176264,-0.118694246,0.092119694,0.50256854,0.06986725,0.09651554,-0.28009313,0.56468004
383691524,383691262,0.120832205,-0.1377483,0.08768368,0.506575,0.075838804,0.092396736,-0.28694224,0.5655968
383694455,383694276,0.120110154,-0.13473475,0.111539125,0.5062559,0.046871305,0.08839154,-0.29346377,0.5654518
383697434,383697252,0.118695736,-0.13137025,0.117949724,0.50563115,0.038978934,0.085179806,-0.29896224,0.56529003
383701960,383701783,0.11194742,-0.11691064,0.12540591,0.5026502,0.029479384,0.086040616,-0.29749173,0.5645943
383704943,383704742,0.10542834,-0.11740816,0.105576396,0.4997707,0.040952325,0.08846557,-0.29366326,0.56461823
383707927,383707741,0.10952592,-0.1267606,0.0923928,0.5015808,0.057233214,0.094557405,-0.28338456,0.5650682
383712427,383712245,0.11232114,-0.13226205,0.09724414,0.5028153,0.051564932,0.09777784,-0.27800858,0.5653329
383715423,383715248,0.1173445,-0.14271814,0.095445275,0.50503427,0.05401385,0.087252855,-0.29552245,0.5658359
383718467,383718254,0.11451197,-0.13549161,0.11682165,0.5037831,0.02790904,0.08541131,-0.29846382,0.5654883
383722974,383722800,0.11352694,-0.13354677,0.11460912,0.5033479,0.030476213,0.081835985,-0.30449933,0.5653947
383725964,383725767,0.11135352,-0.12821436,0.1284064,0.502388,0.013656616,0.08864832,-0.29310584,0.56513804
383728957,383728766,0.110676885,-0.12784582,0.111220956,0.5020891,0.034381628,0.08447647,-0.30032563,0.56512034
383733450,383733267,0.11555326,-0.13808227,0.109571576,0.5042431,0.036741495,0.08998263,-0.29103404,0.565613
383736460,383736270,0.11625624,-0.14019704,0.09831703,0.50455356,0.0503695,0.083958745,-0.30110276,0.5657146
383739511,383739333,0.122404695,-0.15287256,0.099562645,0.50726956,0.049292445,0.086179495,-0.29734075,0.5663245
383743964,383743779,0.12246442,-0.15231103,0.11009085,0.50729585,0.03651762,0.08442676,-0.30014646,0.5662975
383747004,383746829,0.122895956,-0.15267265,0.11846864,0.50748634,0.026395798,0.08552122,-0.29839957,0.56631494
383749988,383749795,0.11765933,-0.14108747,0.12974381,0.50517327,0.012353063,0.08391321,-0.30103368,0.5657575
383754523,383754336,0.1144402,-0.13517839,0.11651051,0.5037514,0.028089046,0.07761145,-0.31181115,0.5654731
383757476,383757293,0.1146121,-0.13614297,0.10700393,0.50382733,0.03962481,0.07962978,-0.30831015,0.5655196
383760505,383760295,0.11817455,-0.14421201,0.096447945,0.5054008,0.05268097,0.08367789,-0.30157864,0.5659077
383764983,383764800,0.12506628,-0.15830725,0.100002885,0.5084449,0.04888439,0.089226246,-0.2921338,0.5665859
383767983,383767803,0.12736166,-0.16188413,0.1185807,0.50945896,0.026524901,0.088460565,-0.2933973,0.56675804
383770994,383770812,0.12398803,-0.15436459,0.12585616,0.5079688,0.01740563,0.08125758,-0.30551982,0.5663963
383775503,383775311,0.116202,-0.13755065,0.13551044,0.50452954,0.005102515,0.07437742,-0.31704402,0.5655874
383778493,383778314,0.11392546,-0.1343621,0.11088252,0.5035241,0.034758568,0.073801994,-0.3181945,0.56543404
383781516,383781318,0.11711025,-0.1416421,0.10107672,0.50493073,0.046920896,0.082847476,-0.30294168,0.5657842
383786035,383785860,0.124898314,-0.15851128,0.0903846,0.50837094,0.060466647,0.09106529,-0.28919774,0.5665958
383789030,383788843,0.12959886,-0.1671235,0.10775244,0.51044726,0.039710045,0.086174965,-0.29721564,0.5670101
383792054,383791876,0.12837315,-0.16379857,0.11804783,0.5099057,0.027009845,0.07015419,-0.32409745,0.5668501
383796519,383796333,0.12154019,-0.14876318,0.13059914,0.5068875,0.011245728,0.061039805,-0.33932203,0.5661268
383799567,383799383,0.1150012,-0.13599831,0.11793649,0.5039991,0.026126385,0.061166525,-0.33924544,0.5655127
